timestamp,ip_address,username,status,port,user_agent,attack_type
2026-07-23T09:26:30.511239,192.168.1.23,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T09:28:05.511239,192.168.1.10,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:30:32.511239,192.168.1.5,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T09:32:48.511239,192.168.1.9,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T09:34:28.511239,192.168.1.19,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T09:34:34.511239,192.168.1.20,dave,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T09:34:47.511239,192.168.1.29,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T09:35:08.511239,192.168.1.10,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T09:35:36.511239,192.168.1.15,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T09:36:14.511239,192.168.1.27,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T09:38:39.511239,192.168.1.11,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:38:51.511239,192.168.1.22,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:43:36.511239,192.168.1.10,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T09:44:04.511239,192.168.1.7,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:44:52.511239,192.168.1.18,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T09:45:32.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T09:47:45.511239,192.168.1.6,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T09:50:10.511239,192.168.1.6,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:51:40.511239,192.168.1.22,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T09:51:41.511239,192.168.1.18,dave,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T09:52:19.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:23.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:23.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:25.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:27.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:28.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:30.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:31.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:37.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:39.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:43.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:45.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:47.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:52:53.511239,192.168.1.14,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T09:52:59.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:53:15.511239,45.33.216.9,oracle,Failed,22,python-requests/2.28.0,brute_force
2026-07-23T09:53:35.511239,192.168.1.21,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T09:54:36.511239,192.168.1.11,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T09:55:38.511239,192.168.1.16,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:55:40.511239,192.168.1.8,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T09:55:41.511239,192.168.1.11,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:55:54.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T09:56:32.511239,192.168.1.3,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T09:56:39.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:56:56.511239,192.168.1.25,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T09:59:15.511239,192.168.1.14,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T10:01:19.511239,192.168.1.11,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T10:01:28.511239,192.168.1.23,frank,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:02:21.511239,192.168.1.7,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T10:06:20.511239,192.168.1.16,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T10:08:18.511239,192.168.1.24,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T10:08:39.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:09:21.511239,192.168.1.5,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T10:10:36.511239,192.168.1.23,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T10:10:53.511239,192.168.1.12,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:11:36.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:12:31.511239,192.168.1.7,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T10:12:32.511239,192.168.1.25,erin,Failed,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T10:15:45.511239,192.168.1.2,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:23:06.511239,192.168.1.22,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:23:45.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:26:31.511239,192.168.1.7,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T10:27:20.511239,192.168.1.9,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T10:28:00.511239,192.168.1.4,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T10:29:45.511239,192.168.1.2,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:32:37.511239,192.168.1.27,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:32:39.511239,192.168.1.8,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T10:32:56.511239,192.168.1.7,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:33:26.511239,192.168.1.2,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:35:01.511239,192.168.1.4,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:35:35.511239,192.168.1.18,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:35:36.511239,192.168.1.2,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:36:09.511239,192.168.1.8,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:39:49.511239,192.168.1.11,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T10:41:32.511239,192.168.1.8,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T10:42:54.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:43:08.511239,192.168.1.24,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:43:52.511239,192.168.1.17,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T10:44:27.511239,192.168.1.14,grace,Failed,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:44:49.511239,192.168.1.2,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T10:45:02.511239,192.168.1.9,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:46:45.511239,192.168.1.24,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:47:11.511239,192.168.1.23,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T10:48:15.511239,192.168.1.13,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:49:45.511239,192.168.1.6,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T10:50:22.511239,192.168.1.27,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T10:50:34.511239,192.168.1.19,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T10:52:35.511239,192.168.1.16,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T10:52:52.511239,192.168.1.13,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:52:53.511239,192.168.1.29,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T10:53:08.511239,192.168.1.10,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T10:54:09.511239,192.168.1.4,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:55:59.511239,192.168.1.18,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:57:51.511239,192.168.1.27,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T10:59:30.511239,192.168.1.2,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T11:00:12.511239,192.168.1.16,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T11:01:20.511239,192.168.1.2,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T11:03:35.511239,192.168.1.16,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T11:04:30.511239,192.168.1.2,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:04:45.511239,192.168.1.9,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:04:58.511239,192.168.1.2,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:06:23.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T11:06:27.511239,192.168.1.10,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T11:08:52.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T11:09:40.511239,192.168.1.3,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T11:09:50.511239,192.168.1.23,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T11:09:55.511239,192.168.1.5,grace,Failed,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T11:10:33.511239,192.168.1.17,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T11:11:24.511239,192.168.1.8,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:13:32.511239,192.168.1.29,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:13:56.511239,192.168.1.16,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:14:57.511239,192.168.1.22,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:17:15.511239,192.168.1.20,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:17:24.511239,192.168.1.18,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T11:18:49.511239,192.168.1.23,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T11:20:34.511239,192.168.1.15,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:22:16.511239,192.168.1.25,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T11:25:00.511239,192.168.1.20,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:27:14.511239,192.168.1.14,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T11:27:57.511239,192.168.1.17,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:28:14.511239,192.168.1.5,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:28:47.511239,192.168.1.20,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T11:30:17.511239,192.168.1.26,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T11:33:49.511239,192.168.1.9,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T11:34:05.511239,192.168.1.29,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T11:34:39.511239,192.168.1.8,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T11:35:16.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T11:35:32.511239,192.168.1.16,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T11:37:05.511239,192.168.1.16,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:37:16.511239,192.168.1.20,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:37:22.511239,192.168.1.14,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:39:19.511239,192.168.1.26,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T11:39:30.511239,192.168.1.11,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T11:41:36.511239,192.168.1.13,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T11:44:19.511239,192.168.1.28,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T11:45:13.511239,192.168.1.26,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T11:48:51.511239,192.168.1.5,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:50:10.511239,192.168.1.19,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:50:11.511239,192.168.1.11,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T11:54:50.511239,192.168.1.24,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:55:10.511239,192.168.1.6,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T11:55:19.511239,192.168.1.4,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:55:21.511239,192.168.1.26,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T11:55:41.511239,192.168.1.27,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:55:45.511239,192.168.1.7,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T11:55:52.511239,192.168.1.13,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:55:59.511239,192.168.1.23,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T11:57:40.511239,192.168.1.5,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T11:58:20.511239,192.168.1.11,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T11:58:29.511239,192.168.1.24,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T12:01:41.511239,192.168.1.7,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T12:05:08.511239,192.168.1.24,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T12:08:18.511239,192.168.1.3,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:08:32.511239,192.168.1.11,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:10:47.511239,192.168.1.21,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:12:03.511239,192.168.1.25,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:12:36.511239,192.168.1.29,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T12:13:47.511239,192.168.1.12,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T12:14:09.511239,192.168.1.28,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T12:19:51.511239,192.168.1.11,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T12:25:17.511239,192.168.1.12,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T12:25:43.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T12:26:08.511239,192.168.1.28,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T12:26:10.511239,192.168.1.22,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T12:27:31.511239,192.168.1.29,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T12:27:59.511239,192.168.1.16,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:33:57.511239,192.168.1.10,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T12:36:40.511239,192.168.1.6,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:39:05.511239,192.168.1.15,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T12:42:00.511239,192.168.1.9,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T12:43:27.511239,192.168.1.5,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T12:44:00.511239,192.168.1.29,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T12:44:00.511239,192.168.1.9,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:44:49.511239,192.168.1.10,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:47:54.511239,192.168.1.9,frank,Failed,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T12:48:16.511239,192.168.1.25,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T12:48:53.511239,192.168.1.3,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T12:49:06.511239,192.168.1.16,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T12:49:42.511239,192.168.1.15,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T12:51:50.511239,192.168.1.27,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T12:52:06.511239,192.168.1.8,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T12:52:51.511239,192.168.1.20,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T12:52:55.511239,192.168.1.21,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T12:55:26.511239,192.168.1.5,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:55:49.511239,192.168.1.11,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T12:56:24.511239,192.168.1.20,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T12:56:39.511239,192.168.1.5,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T12:59:59.511239,192.168.1.15,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T13:02:59.511239,192.168.1.5,dave,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120,normal
2026-07-23T13:05:49.511239,192.168.1.3,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T13:06:05.511239,192.168.1.16,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:08:11.511239,192.168.1.10,alice,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120,normal
2026-07-23T13:09:22.511239,192.168.1.15,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T13:10:16.511239,192.168.1.4,carol,Failed,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:10:45.511239,192.168.1.9,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T13:13:36.511239,192.168.1.2,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:14:56.511239,192.168.1.17,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T13:16:23.511239,192.168.1.6,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T13:16:45.511239,192.168.1.28,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T13:17:15.511239,192.168.1.28,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:18:19.511239,192.168.1.24,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T13:19:10.511239,192.168.1.14,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:19:37.511239,192.168.1.23,carol,Success,22,Mozilla/5.0 (X11; Linux x86_64) Firefox/121,normal
2026-07-23T13:21:48.511239,192.168.1.23,grace,Success,22,Mozilla/5.0 (Android 13; Mobile) Chrome/120,normal
2026-07-23T13:22:43.511239,192.168.1.15,frank,Success,22,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119,normal
2026-07-23T13:24:07.511239,192.168.1.12,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
2026-07-23T13:24:29.511239,192.168.1.14,bob,Success,22,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) Safari/605,normal
2026-07-23T13:24:30.511239,192.168.1.27,erin,Success,22,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604,normal
